split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,95.710000,0.088372,0.64894805,yes,10000
test,0.25,95.680000,0.088377,1.09315523,no,10000
test,0.5,95.560000,0.088425,1.09295906,no,10000
test,0.75,95.460000,0.088551,1.09289284,no,10000
test,1,95.050000,0.088756,1.09293331,no,10000
test,1.25,94.940000,0.089032,1.09303537,no,10000
test,1.5,94.690000,0.089372,1.09315601,no,10000
test,1.75,94.490000,0.089772,1.09331442,no,10000
test,2,94.120000,0.090228,1.09353653,no,10000
test,2.25,93.570000,0.090739,1.09383356,no,10000
test,2.5,93.040000,0.091300,1.09419834,no,10000
test,2.75,92.480000,0.091906,1.09462010,no,10000
test,3,91.770000,0.092552,1.09510326,no,10000
test,3.25,90.870000,0.093233,1.09562453,no,10000
test,3.5,90.000000,0.093947,1.09621000,no,10000
test,3.75,89.190000,0.094690,1.09684058,no,10000
test,4,87.870000,0.095458,1.09751471,no,10000
test,4.25,86.800000,0.096252,1.09825651,no,10000
test,4.5,85.390000,0.097070,1.09904225,no,10000
test,4.75,83.910000,0.097911,1.09991632,no,10000
test,5,81.860000,0.098778,1.10091146,no,10000
