split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.500000,0.103187,0.66884013,yes,10000
test,0.25,79.760000,0.103158,1.07703482,no,10000
test,0.5,79.370000,0.103250,1.07724707,no,10000
test,0.75,79.020000,0.103504,1.07781206,no,10000
test,1,77.940000,0.103883,1.07856853,no,10000
test,1.25,76.760000,0.104357,1.07950070,no,10000
test,1.5,75.270000,0.104915,1.08066643,no,10000
test,1.75,73.180000,0.105538,1.08202596,no,10000
test,2,71.010000,0.106220,1.08360329,no,10000
test,2.25,68.030000,0.106949,1.08536903,no,10000
test,2.5,65.150000,0.107723,1.08733971,no,10000
test,2.75,61.430000,0.108538,1.08949564,no,10000
test,3,57.800000,0.109390,1.09182323,no,10000
test,3.25,53.270000,0.110276,1.09431280,no,10000
test,3.5,49.250000,0.111196,1.09697236,no,10000
test,3.75,44.740000,0.112145,1.09978375,no,10000
test,4,40.350000,0.113123,1.10273452,no,10000
test,4.25,35.680000,0.114126,1.10581638,no,10000
test,4.5,31.290000,0.115154,1.10902748,no,10000
test,4.75,27.460000,0.116202,1.11235986,no,10000
test,5,23.470000,0.117267,1.11578097,no,10000
