split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.960000,0.109140,0.70670167,yes,5000
val,0.25,99.940000,0.109185,1.11208606,no,5000
val,0.5,99.920000,0.109360,1.11248403,no,5000
val,0.75,99.860000,0.109661,1.11310044,no,5000
val,1,99.820000,0.110062,1.11388132,no,5000
val,1.25,99.540000,0.110542,1.11486350,no,5000
val,1.5,99.060000,0.111086,1.11602786,no,5000
val,1.75,98.240000,0.111683,1.11737317,no,5000
val,2,97.320000,0.112325,1.11890036,no,5000
val,2.25,95.800000,0.113007,1.12059254,no,5000
val,2.5,93.720000,0.113726,1.12245249,no,5000
val,2.75,91.160000,0.114475,1.12445319,no,5000
val,3,87.180000,0.115251,1.12657883,no,5000
val,3.25,83.200000,0.116052,1.12883642,no,5000
val,3.5,78.420000,0.116872,1.13119156,no,5000
val,3.75,73.400000,0.117710,1.13364485,no,5000
val,4,67.940000,0.118560,1.13616567,no,5000
val,4.25,62.260000,0.119421,1.13875251,no,5000
val,4.5,56.800000,0.120293,1.14141526,no,5000
val,4.75,50.600000,0.121169,1.14409240,no,5000
val,5,44.680000,0.122050,1.14680238,no,5000
