split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,79.400000,0.109153,0.70654980,yes,10000
test,0.25,79.620000,0.109199,1.11185552,no,10000
test,0.5,79.560000,0.109377,1.11229072,no,10000
test,0.75,79.290000,0.109683,1.11293414,no,10000
test,1,78.670000,0.110087,1.11375097,no,10000
test,1.25,77.650000,0.110569,1.11474698,no,10000
test,1.5,76.750000,0.111114,1.11591746,no,10000
test,1.75,75.750000,0.111712,1.11728928,no,10000
test,2,73.980000,0.112356,1.11883727,no,10000
test,2.25,72.400000,0.113038,1.12054896,no,10000
test,2.5,69.700000,0.113757,1.12242264,no,10000
test,2.75,67.570000,0.114505,1.12442486,no,10000
test,3,64.970000,0.115280,1.12656482,no,10000
test,3.25,62.020000,0.116079,1.12882216,no,10000
test,3.5,59.340000,0.116899,1.13119165,no,10000
test,3.75,56.260000,0.117735,1.13364113,no,10000
test,4,52.430000,0.118584,1.13616370,no,10000
test,4.25,48.600000,0.119445,1.13875126,no,10000
test,4.5,45.040000,0.120313,1.14138609,no,10000
test,4.75,41.340000,0.121189,1.14406679,no,10000
test,5,37.450000,0.122067,1.14675770,no,10000
