split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,65.180000,0.058290,0.36998877,yes,5000
val,0.25,64.980000,0.058301,0.84844276,no,5000
val,0.5,64.980000,0.058320,0.84863209,no,5000
val,0.75,65.220000,0.058355,0.84888210,no,5000
val,1,65.200000,0.058405,0.84913715,no,5000
val,1.25,65.380000,0.058468,0.84937596,no,5000
val,1.5,65.260000,0.058549,0.84960990,no,5000
val,1.75,64.900000,0.058641,0.84979640,no,5000
val,2,65.060000,0.058751,0.84998066,no,5000
val,2.25,65.020000,0.058872,0.85009468,no,5000
val,2.5,64.540000,0.059000,0.85013252,no,5000
val,2.75,64.400000,0.059144,0.85014696,no,5000
val,3,64.060000,0.059298,0.85009792,no,5000
val,3.25,63.520000,0.059456,0.84995923,no,5000
val,3.5,63.160000,0.059628,0.84979030,no,5000
val,3.75,62.260000,0.059805,0.84954612,no,5000
val,4,61.680000,0.059996,0.84929569,no,5000
val,4.25,60.740000,0.060194,0.84897868,no,5000
val,4.5,59.760000,0.060403,0.84863619,no,5000
val,4.75,58.720000,0.060623,0.84827782,no,5000
val,5,57.520000,0.060859,0.84794256,no,5000
