split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,92.920000,0.051423,0.34068759,yes,5000
val,0.25,93.060000,0.051431,0.82145193,no,5000
val,0.5,93.020000,0.051461,0.82172252,no,5000
val,0.75,92.960000,0.051515,0.82205681,no,5000
val,1,92.960000,0.051588,0.82236823,no,5000
val,1.25,92.900000,0.051681,0.82266300,no,5000
val,1.5,93.020000,0.051797,0.82294948,no,5000
val,1.75,92.780000,0.051932,0.82320896,no,5000
val,2,92.560000,0.052087,0.82344898,no,5000
val,2.25,92.400000,0.052263,0.82367253,no,5000
val,2.5,92.260000,0.052452,0.82382072,no,5000
val,2.75,91.960000,0.052659,0.82393135,no,5000
val,3,91.280000,0.052881,0.82400595,no,5000
val,3.25,90.960000,0.053113,0.82399895,no,5000
val,3.5,90.080000,0.053357,0.82393344,no,5000
val,3.75,89.540000,0.053613,0.82381252,no,5000
val,4,88.740000,0.053885,0.82368967,no,5000
val,4.25,87.720000,0.054163,0.82349389,no,5000
val,4.5,86.480000,0.054455,0.82327547,no,5000
val,4.75,84.820000,0.054763,0.82308398,no,5000
val,5,82.540000,0.055080,0.82285939,no,5000
