split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,89.840000,0.051153,0.33895730,yes,10000
test,0.25,89.780000,0.051160,0.81984509,no,10000
test,0.5,89.850000,0.051190,0.82011409,no,10000
test,0.75,89.880000,0.051243,0.82043534,no,10000
test,1,89.870000,0.051317,0.82075918,no,10000
test,1.25,89.800000,0.051415,0.82108606,no,10000
test,1.5,89.790000,0.051531,0.82138176,no,10000
test,1.75,89.690000,0.051669,0.82165444,no,10000
test,2,89.720000,0.051827,0.82191665,no,10000
test,2.25,89.700000,0.052002,0.82212446,no,10000
test,2.5,89.550000,0.052197,0.82231222,no,10000
test,2.75,89.240000,0.052401,0.82240492,no,10000
test,3,88.890000,0.052624,0.82247905,no,10000
test,3.25,88.460000,0.052856,0.82247089,no,10000
test,3.5,87.800000,0.053103,0.82241864,no,10000
test,3.75,87.100000,0.053363,0.82232962,no,10000
test,4,86.070000,0.053636,0.82220438,no,10000
test,4.25,84.930000,0.053919,0.82203665,no,10000
test,4.5,83.540000,0.054218,0.82187790,no,10000
test,4.75,81.980000,0.054529,0.82169896,no,10000
test,5,80.240000,0.054854,0.82153943,no,10000
