split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,60.460000,0.090921,0.48519780,yes,10000
test,0.25,60.580000,0.090931,0.91023593,no,10000
test,0.5,60.490000,0.090958,0.91040420,no,10000
test,0.75,60.540000,0.091004,0.91065159,no,10000
test,1,60.570000,0.091068,0.91095677,no,10000
test,1.25,60.410000,0.091148,0.91127527,no,10000
test,1.5,60.290000,0.091244,0.91160674,no,10000
test,1.75,60.160000,0.091356,0.91195039,no,10000
test,2,60.060000,0.091481,0.91225955,no,10000
test,2.25,59.800000,0.091619,0.91254123,no,10000
test,2.5,59.300000,0.091773,0.91278887,no,10000
test,2.75,58.700000,0.091943,0.91299505,no,10000
test,3,57.920000,0.092129,0.91317090,no,10000
test,3.25,57.040000,0.092332,0.91330188,no,10000
test,3.5,56.050000,0.092552,0.91339269,no,10000
test,3.75,54.600000,0.092790,0.91344689,no,10000
test,4,52.960000,0.093050,0.91349388,no,10000
test,4.25,50.760000,0.093330,0.91354661,no,10000
test,4.5,48.640000,0.093635,0.91362613,no,10000
test,4.75,46.350000,0.093963,0.91373870,no,10000
test,5,43.500000,0.094319,0.91393442,no,10000
