split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,65.300000,0.094847,0.49903940,yes,5000
val,0.25,65.480000,0.094856,0.91478797,no,5000
val,0.5,65.520000,0.094883,0.91494401,no,5000
val,0.75,65.480000,0.094928,0.91516516,no,5000
val,1,65.520000,0.094989,0.91542384,no,5000
val,1.25,65.540000,0.095063,0.91571015,no,5000
val,1.5,65.520000,0.095153,0.91601682,no,5000
val,1.75,65.400000,0.095253,0.91630433,no,5000
val,2,64.980000,0.095367,0.91659603,no,5000
val,2.25,64.780000,0.095492,0.91684932,no,5000
val,2.5,64.320000,0.095629,0.91707244,no,5000
val,2.75,63.820000,0.095780,0.91725838,no,5000
val,3,63.300000,0.095943,0.91739480,no,5000
val,3.25,62.680000,0.096119,0.91747751,no,5000
val,3.5,61.780000,0.096311,0.91753424,no,5000
val,3.75,60.540000,0.096517,0.91754947,no,5000
val,4,59.020000,0.096738,0.91751936,no,5000
val,4.25,57.360000,0.096977,0.91749262,no,5000
val,4.5,55.520000,0.097230,0.91743492,no,5000
val,4.75,53.620000,0.097501,0.91739547,no,5000
val,5,51.500000,0.097788,0.91736288,no,5000
