split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,60.690000,0.094858,0.49852700,yes,10000
test,0.25,60.470000,0.094867,0.91414192,no,10000
test,0.5,60.680000,0.094894,0.91429285,no,10000
test,0.75,60.530000,0.094938,0.91450707,no,10000
test,1,60.420000,0.094997,0.91475664,no,10000
test,1.25,60.560000,0.095071,0.91504607,no,10000
test,1.5,60.530000,0.095160,0.91535023,no,10000
test,1.75,60.310000,0.095261,0.91564281,no,10000
test,2,60.280000,0.095374,0.91592852,no,10000
test,2.25,60.110000,0.095499,0.91619151,no,10000
test,2.5,59.960000,0.095635,0.91641667,no,10000
test,2.75,59.690000,0.095785,0.91660460,no,10000
test,3,59.250000,0.095946,0.91673493,no,10000
test,3.25,58.440000,0.096122,0.91683209,no,10000
test,3.5,57.790000,0.096314,0.91689173,no,10000
test,3.75,56.720000,0.096522,0.91692916,no,10000
test,4,55.350000,0.096746,0.91693950,no,10000
test,4.25,54.240000,0.096988,0.91693865,no,10000
test,4.5,52.420000,0.097246,0.91693921,no,10000
test,4.75,50.560000,0.097522,0.91694681,no,10000
test,5,48.330000,0.097814,0.91697342,no,10000
