split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,92.280000,0.088031,0.47045735,yes,5000
val,0.25,92.500000,0.088039,0.89426949,no,5000
val,0.5,92.320000,0.088062,0.89440829,no,5000
val,0.75,92.240000,0.088099,0.89459205,no,5000
val,1,92.280000,0.088148,0.89476691,no,5000
val,1.25,92.380000,0.088206,0.89491041,no,5000
val,1.5,92.280000,0.088271,0.89499210,no,5000
val,1.75,91.940000,0.088343,0.89498223,no,5000
val,2,91.940000,0.088419,0.89486289,no,5000
val,2.25,91.600000,0.088502,0.89461686,no,5000
val,2.5,91.340000,0.088595,0.89426089,no,5000
val,2.75,90.880000,0.088705,0.89381057,no,5000
val,3,90.120000,0.088833,0.89327254,no,5000
val,3.25,89.280000,0.088979,0.89263238,no,5000
val,3.5,88.480000,0.089150,0.89193943,no,5000
val,3.75,87.500000,0.089348,0.89122218,no,5000
val,4,86.280000,0.089571,0.89046995,no,5000
val,4.25,84.980000,0.089824,0.88973283,no,5000
val,4.5,83.080000,0.090104,0.88898392,no,5000
val,4.75,81.000000,0.090410,0.88824839,no,5000
val,5,78.700000,0.090744,0.88755317,no,5000
