split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,90.330000,0.087749,0.46837867,yes,10000
test,0.25,90.300000,0.087758,0.89235589,no,10000
test,0.5,90.150000,0.087783,0.89251476,no,10000
test,0.75,90.060000,0.087822,0.89271676,no,10000
test,1,90.060000,0.087875,0.89292004,no,10000
test,1.25,90.090000,0.087936,0.89308273,no,10000
test,1.5,90.080000,0.088004,0.89318627,no,10000
test,1.75,89.990000,0.088081,0.89321861,no,10000
test,2,89.680000,0.088163,0.89314202,no,10000
test,2.25,89.620000,0.088253,0.89295923,no,10000
test,2.5,89.080000,0.088354,0.89265868,no,10000
test,2.75,88.670000,0.088469,0.89226085,no,10000
test,3,88.040000,0.088603,0.89176368,no,10000
test,3.25,87.410000,0.088759,0.89120921,no,10000
test,3.5,86.320000,0.088939,0.89060282,no,10000
test,3.75,85.200000,0.089146,0.88996070,no,10000
test,4,83.910000,0.089381,0.88930587,no,10000
test,4.25,82.390000,0.089643,0.88864906,no,10000
test,4.5,80.690000,0.089936,0.88801149,no,10000
test,4.75,78.660000,0.090251,0.88736615,no,10000
test,5,76.340000,0.090596,0.88675995,no,10000
