split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.940000,0.081143,0.55834392,yes,5000
val,0.25,99.900000,0.081046,1.00553168,no,5000
val,0.5,99.760000,0.081036,1.00526508,no,5000
val,0.75,99.540000,0.081281,1.00550960,no,5000
val,1,99.220000,0.081744,1.00625373,no,5000
val,1.25,98.660000,0.082362,1.00733429,no,5000
val,1.5,97.880000,0.083091,1.00866018,no,5000
val,1.75,96.500000,0.083895,1.01015905,no,5000
val,2,95.000000,0.084752,1.01173610,no,5000
val,2.25,92.380000,0.085645,1.01338369,no,5000
val,2.5,89.840000,0.086562,1.01506511,no,5000
val,2.75,86.180000,0.087498,1.01676709,no,5000
val,3,81.800000,0.088446,1.01847843,no,5000
val,3.25,76.420000,0.089407,1.02025551,no,5000
val,3.5,70.080000,0.090376,1.02208708,no,5000
val,3.75,62.500000,0.091353,1.02400849,no,5000
val,4,55.400000,0.092341,1.02607930,no,5000
val,4.25,48.100000,0.093333,1.02824749,no,5000
val,4.5,40.480000,0.094330,1.03052399,no,5000
val,4.75,33.980000,0.095332,1.03296268,no,5000
val,5,28.900000,0.096336,1.03553164,no,5000
