split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.960000,0.116743,0.79606625,yes,5000
val,0.25,99.940000,0.116755,1.19247050,no,5000
val,0.5,99.980000,0.116829,1.19241010,no,5000
val,0.75,99.880000,0.116967,1.19235692,no,5000
val,1,99.780000,0.117164,1.19235263,no,5000
val,1.25,99.500000,0.117426,1.19249528,no,5000
val,1.5,98.940000,0.117752,1.19283139,no,5000
val,1.75,98.340000,0.118141,1.19338337,no,5000
val,2,96.640000,0.118591,1.19413252,no,5000
val,2.25,94.600000,0.119096,1.19508023,no,5000
val,2.5,91.780000,0.119651,1.19617016,no,5000
val,2.75,88.260000,0.120252,1.19740519,no,5000
val,3,84.740000,0.120887,1.19866725,no,5000
val,3.25,80.140000,0.121553,1.19997598,no,5000
val,3.5,74.480000,0.122246,1.20130479,no,5000
val,3.75,69.420000,0.122962,1.20264404,no,5000
val,4,63.740000,0.123701,1.20402598,no,5000
val,4.25,58.180000,0.124462,1.20544443,no,5000
val,4.5,52.480000,0.125244,1.20694751,no,5000
val,4.75,47.220000,0.126047,1.20856842,no,5000
val,5,42.960000,0.126871,1.21031299,no,5000
