split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,75.720000,0.116784,0.79607776,yes,10000
test,0.25,75.550000,0.116796,1.19238228,no,10000
test,0.5,75.440000,0.116873,1.19235221,no,10000
test,0.75,74.980000,0.117012,1.19232067,no,10000
test,1,73.910000,0.117212,1.19233807,no,10000
test,1.25,72.730000,0.117474,1.19249052,no,10000
test,1.5,71.350000,0.117800,1.19282590,no,10000
test,1.75,69.660000,0.118187,1.19336880,no,10000
test,2,68.030000,0.118636,1.19412503,no,10000
test,2.25,65.570000,0.119140,1.19507946,no,10000
test,2.5,62.940000,0.119694,1.19617865,no,10000
test,2.75,60.390000,0.120292,1.19738387,no,10000
test,3,57.880000,0.120925,1.19866546,no,10000
test,3.25,54.980000,0.121590,1.19997426,no,10000
test,3.5,52.180000,0.122280,1.20128999,no,10000
test,3.75,48.590000,0.122994,1.20263622,no,10000
test,4,45.160000,0.123731,1.20400434,no,10000
test,4.25,41.700000,0.124489,1.20542347,no,10000
test,4.5,38.520000,0.125269,1.20692497,no,10000
test,4.75,35.030000,0.126072,1.20855875,no,10000
test,5,32.180000,0.126893,1.21031074,no,10000
