dataset,method,label,sigma,n_seeds,acc_mean,acc_std
cifar10,nodetach,MNE-L2 no-detach,0.0,5,95.548,0.3322950496170535
cifar10,nodetach,MNE-L2 no-detach,0.25,5,95.534,0.33485817893550146
cifar10,nodetach,MNE-L2 no-detach,0.5,5,95.498,0.33973519099439486
cifar10,nodetach,MNE-L2 no-detach,0.75,5,95.45599999999999,0.33952908564657586
cifar10,nodetach,MNE-L2 no-detach,1.0,5,95.404,0.31325708292072024
cifar10,nodetach,MNE-L2 no-detach,1.25,5,95.29,0.20542638584173958
cifar10,nodetach,MNE-L2 no-detach,1.5,5,95.05199999999999,0.11077003204838536
cifar10,nodetach,MNE-L2 no-detach,1.75,5,94.874,0.17515707236649114
cifar10,nodetach,MNE-L2 no-detach,2.0,5,94.642,0.1994241710525621
cifar10,nodetach,MNE-L2 no-detach,2.25,5,94.22200000000001,0.2510378457523887
cifar10,nodetach,MNE-L2 no-detach,2.5,5,93.88,0.33533565274214466
cifar10,nodetach,MNE-L2 no-detach,2.75,5,93.45599999999999,0.42571116969137773
cifar10,nodetach,MNE-L2 no-detach,3.0,5,92.992,0.5168849001470246
cifar10,nodetach,MNE-L2 no-detach,3.25,5,92.452,0.576472028809725
cifar10,nodetach,MNE-L2 no-detach,3.5,5,91.71600000000001,0.8741166970147628
cifar10,nodetach,MNE-L2 no-detach,3.75,5,90.94200000000001,1.1254199216292602
cifar10,nodetach,MNE-L2 no-detach,4.0,5,89.904,1.4443960675659535
cifar10,nodetach,MNE-L2 no-detach,4.25,5,88.888,1.7774616732858142
cifar10,nodetach,MNE-L2 no-detach,4.5,5,87.622,2.075131321145728
cifar10,nodetach,MNE-L2 no-detach,4.75,5,86.188,2.452258143018388
cifar10,nodetach,MNE-L2 no-detach,5.0,5,84.582,3.0565454356184523
cifar10,mne,MNE-L2 detach,0.0,5,95.574,0.4187242529398079
cifar10,mne,MNE-L2 detach,0.25,5,95.456,0.34904154480519894
cifar10,mne,MNE-L2 detach,0.5,5,95.404,0.4220544988505639
cifar10,mne,MNE-L2 detach,0.75,5,95.306,0.3740053475553539
cifar10,mne,MNE-L2 detach,1.0,5,95.102,0.3193274181776438
cifar10,mne,MNE-L2 detach,1.25,5,94.926,0.26044193210771815
cifar10,mne,MNE-L2 detach,1.5,5,94.686,0.23179732526498698
cifar10,mne,MNE-L2 detach,1.75,5,94.47,0.25268557536986647
cifar10,mne,MNE-L2 detach,2.0,5,94.09,0.2944486372867104
cifar10,mne,MNE-L2 detach,2.25,5,93.77000000000001,0.36578682316343597
cifar10,mne,MNE-L2 detach,2.5,5,93.27000000000001,0.4864668539582118
cifar10,mne,MNE-L2 detach,2.75,5,92.59200000000001,0.8042822887519021
cifar10,mne,MNE-L2 detach,3.0,5,91.916,1.1295485823991829
cifar10,mne,MNE-L2 detach,3.25,5,91.19800000000001,1.4035918210078049
cifar10,mne,MNE-L2 detach,3.5,5,90.32000000000001,1.7499571423323457
cifar10,mne,MNE-L2 detach,3.75,5,89.312,2.188645699970649
cifar10,mne,MNE-L2 detach,4.0,5,88.156,2.6192327120742833
cifar10,mne,MNE-L2 detach,4.25,5,86.944,3.203799307072779
cifar10,mne,MNE-L2 detach,4.5,5,85.47999999999999,3.9829323368593657
cifar10,mne,MNE-L2 detach,4.75,5,83.748,4.646323277603486
cifar10,mne,MNE-L2 detach,5.0,5,81.848,5.371365748112857
cifar10,l2wo,L2-wo,0.0,5,96.678,0.06760177512462313
cifar10,l2wo,L2-wo,0.25,5,96.606,0.08905054744357298
cifar10,l2wo,L2-wo,0.5,5,96.49,0.10074720839804842
cifar10,l2wo,L2-wo,0.75,5,96.286,0.14310835055998558
cifar10,l2wo,L2-wo,1.0,5,95.976,0.14064138793399267
cifar10,l2wo,L2-wo,1.25,5,95.618,0.2426314076948815
cifar10,l2wo,L2-wo,1.5,5,95.14,0.33933759001914
cifar10,l2wo,L2-wo,1.75,5,94.39,0.47460509900337394
cifar10,l2wo,L2-wo,2.0,5,93.68199999999999,0.4872063217980712
cifar10,l2wo,L2-wo,2.25,5,92.63,0.8346256645946156
cifar10,l2wo,L2-wo,2.5,5,91.45,1.159245444243795
cifar10,l2wo,L2-wo,2.75,5,89.842,1.4231900786613116
cifar10,l2wo,L2-wo,3.0,5,87.872,1.8681059927102648
cifar10,l2wo,L2-wo,3.25,5,85.462,2.483086788656406
cifar10,l2wo,L2-wo,3.5,5,82.436,3.1253527800873946
cifar10,l2wo,L2-wo,3.75,5,78.922,3.960690596348068
cifar10,l2wo,L2-wo,4.0,5,74.958,4.702735374226367
cifar10,l2wo,L2-wo,4.25,5,70.412,5.553761788193657
cifar10,l2wo,L2-wo,4.5,5,65.264,6.105413990877276
cifar10,l2wo,L2-wo,4.75,5,59.674,6.619035428217617
cifar10,l2wo,L2-wo,5.0,5,53.616,6.6247173524611584
cifar10,onesided,One-sided MNE,0.0,5,96.47999999999999,0.14142135623731125
cifar10,onesided,One-sided MNE,0.25,5,96.33,0.13527749258468696
cifar10,onesided,One-sided MNE,0.5,5,96.1,0.08860022573334557
cifar10,onesided,One-sided MNE,0.75,5,95.654,0.13939153489362605
cifar10,onesided,One-sided MNE,1.0,5,95.078,0.18390214789392778
