split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,96.040000,0.086887,0.60325116,yes,10000
test,0.25,95.990000,0.086791,1.03927473,no,10000
test,0.5,95.880000,0.086811,1.03902922,no,10000
test,0.75,95.440000,0.086978,1.03890814,no,10000
test,1,94.980000,0.087274,1.03894852,no,10000
test,1.25,94.320000,0.087675,1.03915849,no,10000
test,1.5,93.480000,0.088165,1.03956530,no,10000
test,1.75,92.390000,0.088735,1.04021032,no,10000
test,2,91.160000,0.089373,1.04110378,no,10000
test,2.25,89.180000,0.090068,1.04214095,no,10000
test,2.5,86.890000,0.090810,1.04335598,no,10000
test,2.75,84.000000,0.091587,1.04468079,no,10000
test,3,80.650000,0.092394,1.04612426,no,10000
test,3.25,76.160000,0.093224,1.04764267,no,10000
test,3.5,71.140000,0.094073,1.04927523,no,10000
test,3.75,65.480000,0.094938,1.05102418,no,10000
test,4,59.240000,0.095819,1.05290701,no,10000
test,4.25,52.740000,0.096716,1.05494346,no,10000
test,4.5,46.450000,0.097628,1.05714055,no,10000
test,4.75,40.690000,0.098554,1.05952196,no,10000
test,5,35.400000,0.099492,1.06206210,no,10000
