split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,99.860000,0.079823,0.56862153,yes,5000
val,0.25,99.860000,0.079783,1.00930229,no,5000
val,0.5,99.820000,0.079834,1.00920553,no,5000
val,0.75,99.640000,0.080066,1.00935294,no,5000
val,1,99.420000,0.080426,1.00963232,no,5000
val,1.25,98.940000,0.080883,1.01004509,no,5000
val,1.5,98.520000,0.081418,1.01058194,no,5000
val,1.75,97.340000,0.082024,1.01125023,no,5000
val,2,96.380000,0.082693,1.01204542,no,5000
val,2.25,94.680000,0.083419,1.01297947,no,5000
val,2.5,92.400000,0.084200,1.01403121,no,5000
val,2.75,89.900000,0.085031,1.01525236,no,5000
val,3,86.520000,0.085909,1.01658509,no,5000
val,3.25,83.040000,0.086829,1.01805841,no,5000
val,3.5,78.880000,0.087792,1.01971333,no,5000
val,3.75,74.200000,0.088795,1.02155072,no,5000
val,4,69.280000,0.089835,1.02360924,no,5000
val,4.25,63.980000,0.090911,1.02589725,no,5000
val,4.5,58.180000,0.092016,1.02840418,no,5000
val,4.75,51.900000,0.093146,1.03109974,no,5000
val,5,46.180000,0.094301,1.03401502,no,5000
