split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples,time_steps
test,0,2.630000,0.036315,0.07110288,yes,10000,4
test,0.25,2.640000,0.036346,0.19423973,no,10000,4
test,0.5,2.630000,0.036447,0.19436698,no,10000,4
test,0.75,2.640000,0.036555,0.19440684,no,10000,4
test,1,2.620000,0.036686,0.19440217,no,10000,4
test,1.25,2.690000,0.036872,0.19442406,no,10000,4
test,1.5,2.560000,0.037109,0.19447952,no,10000,4
test,1.75,2.580000,0.037381,0.19455264,no,10000,4
test,2,2.620000,0.037681,0.19464027,no,10000,4
test,2.25,2.620000,0.038006,0.19473884,no,10000,4
test,2.5,2.580000,0.038351,0.19484292,no,10000,4
test,2.75,2.530000,0.038722,0.19497199,no,10000,4
test,3,2.410000,0.039121,0.19512615,no,10000,4
test,3.25,2.500000,0.039541,0.19529567,no,10000,4
test,3.5,2.300000,0.039990,0.19549570,no,10000,4
test,3.75,2.390000,0.040467,0.19573108,no,10000,4
test,4,2.220000,0.040968,0.19598709,no,10000,4
test,4.25,2.210000,0.041497,0.19627558,no,10000,4
test,4.5,2.260000,0.042048,0.19658647,no,10000,4
test,4.75,2.310000,0.042620,0.19691952,no,10000,4
test,5,2.200000,0.043215,0.19728078,no,10000,4
