split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,89.760000,0.083663,0.46279495,yes,10000
test,0.25,89.750000,0.083652,0.89709443,no,10000
test,0.5,89.820000,0.083630,0.89705653,no,10000
test,0.75,89.690000,0.083615,0.89696750,no,10000
test,1,89.590000,0.083605,0.89675978,no,10000
test,1.25,89.410000,0.083613,0.89646549,no,10000
test,1.5,89.170000,0.083643,0.89609300,no,10000
test,1.75,88.820000,0.083699,0.89565420,no,10000
test,2,88.560000,0.083781,0.89513683,no,10000
test,2.25,87.920000,0.083890,0.89454773,no,10000
test,2.5,87.520000,0.084018,0.89383739,no,10000
test,2.75,87.040000,0.084165,0.89301308,no,10000
test,3,86.450000,0.084334,0.89210610,no,10000
test,3.25,85.610000,0.084517,0.89107624,no,10000
test,3.5,84.570000,0.084714,0.88995147,no,10000
test,3.75,83.200000,0.084928,0.88874897,no,10000
test,4,81.930000,0.085154,0.88746014,no,10000
test,4.25,80.370000,0.085395,0.88613953,no,10000
test,4.5,78.680000,0.085653,0.88479521,no,10000
test,4.75,76.650000,0.085930,0.88347505,no,10000
test,5,74.300000,0.086227,0.88219344,no,10000
