split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,93.380000,0.082655,0.47198325,yes,5000
val,0.25,93.380000,0.082651,0.91034544,no,5000
val,0.5,93.300000,0.082644,0.91041802,no,5000
val,0.75,93.260000,0.082627,0.91033097,no,5000
val,1,93.240000,0.082607,0.91008963,no,5000
val,1.25,92.980000,0.082589,0.90963855,no,5000
val,1.5,92.960000,0.082581,0.90900735,no,5000
val,1.75,92.620000,0.082593,0.90823444,no,5000
val,2,92.140000,0.082628,0.90732175,no,5000
val,2.25,91.480000,0.082691,0.90629646,no,5000
val,2.5,90.920000,0.082783,0.90515880,no,5000
val,2.75,90.140000,0.082902,0.90390411,no,5000
val,3,89.540000,0.083052,0.90258369,no,5000
val,3.25,88.580000,0.083229,0.90115950,no,5000
val,3.5,86.920000,0.083432,0.89965870,no,5000
val,3.75,85.220000,0.083667,0.89811975,no,5000
val,4,83.860000,0.083931,0.89655087,no,5000
val,4.25,81.420000,0.084235,0.89506630,no,5000
val,4.5,78.220000,0.084576,0.89366975,no,5000
val,4.75,75.100000,0.084960,0.89243182,no,5000
val,5,72.020000,0.085397,0.89145462,no,5000
