split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,92.840000,0.050977,0.33773891,yes,5000
val,0.25,92.820000,0.050988,0.81711413,no,5000
val,0.5,92.780000,0.051018,0.81738197,no,5000
val,0.75,92.900000,0.051067,0.81769298,no,5000
val,1,92.940000,0.051137,0.81802095,no,5000
val,1.25,92.980000,0.051232,0.81837151,no,5000
val,1.5,92.740000,0.051347,0.81871359,no,5000
val,1.75,92.640000,0.051484,0.81903860,no,5000
val,2,92.500000,0.051641,0.81932821,no,5000
val,2.25,92.280000,0.051814,0.81956783,no,5000
val,2.5,92.080000,0.052009,0.81979283,no,5000
val,2.75,91.680000,0.052219,0.81996143,no,5000
val,3,91.180000,0.052443,0.82005932,no,5000
val,3.25,90.500000,0.052681,0.82010615,no,5000
val,3.5,89.700000,0.052930,0.82006484,no,5000
val,3.75,88.980000,0.053191,0.81997012,no,5000
val,4,88.120000,0.053468,0.81987027,no,5000
val,4.25,86.520000,0.053755,0.81971162,no,5000
val,4.5,84.620000,0.054058,0.81955099,no,5000
val,4.75,82.580000,0.054369,0.81934981,no,5000
val,5,80.660000,0.054699,0.81919738,no,5000
