split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,89.680000,0.050672,0.33583506,yes,10000
test,0.25,89.760000,0.050686,0.81541077,no,10000
test,0.5,89.560000,0.050716,0.81568234,no,10000
test,0.75,89.660000,0.050767,0.81600656,no,10000
test,1,89.590000,0.050840,0.81635699,no,10000
test,1.25,89.600000,0.050936,0.81671889,no,10000
test,1.5,89.440000,0.051051,0.81705366,no,10000
test,1.75,89.290000,0.051190,0.81738370,no,10000
test,2,89.250000,0.051349,0.81769885,no,10000
test,2.25,89.100000,0.051529,0.81799173,no,10000
test,2.5,88.830000,0.051726,0.81822471,no,10000
test,2.75,88.380000,0.051940,0.81841624,no,10000
test,3,88.040000,0.052168,0.81854021,no,10000
test,3.25,87.370000,0.052412,0.81861832,no,10000
test,3.5,86.410000,0.052668,0.81864000,no,10000
test,3.75,85.470000,0.052938,0.81860604,no,10000
test,4,84.490000,0.053220,0.81853381,no,10000
test,4.25,83.090000,0.053513,0.81841670,no,10000
test,4.5,81.410000,0.053823,0.81830967,no,10000
test,4.75,79.790000,0.054146,0.81820015,no,10000
test,5,77.990000,0.054482,0.81809039,no,10000
