split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
test,0,63.700000,0.105528,0.52623465,yes,10000
test,0.25,63.740000,0.105538,0.91132362,no,10000
test,0.5,63.650000,0.105565,0.91145657,no,10000
test,0.75,63.840000,0.105600,0.91155463,no,10000
test,1,63.670000,0.105636,0.91158075,no,10000
test,1.25,63.580000,0.105670,0.91147191,no,10000
test,1.5,63.140000,0.105703,0.91117833,no,10000
test,1.75,62.520000,0.105748,0.91074675,no,10000
test,2,61.370000,0.105806,0.91013537,no,10000
test,2.25,58.920000,0.105888,0.90937393,no,10000
test,2.5,55.980000,0.105995,0.90846950,no,10000
test,2.75,52.140000,0.106142,0.90752438,no,10000
test,3,47.020000,0.106344,0.90668441,no,10000
test,3.25,39.880000,0.106642,0.90627504,no,10000
test,3.5,32.510000,0.107084,0.90671361,no,10000
test,3.75,25.250000,0.107729,0.90847064,no,10000
test,4,18.610000,0.108616,0.91186361,no,10000
test,4.25,13.310000,0.109749,0.91692747,no,10000
test,4.5,9.540000,0.111098,0.92338091,no,10000
test,4.75,6.870000,0.112611,0.93081601,no,10000
test,5,5.040000,0.114226,0.93872259,no,10000
