split,sigma,accuracy,if_firing_density,energy_mJ,use_for_energy,n_samples
val,0,69.220000,0.105594,0.52719435,yes,5000
val,0.25,69.120000,0.105606,0.91242697,no,5000
val,0.5,69.180000,0.105637,0.91257879,no,5000
val,0.75,69.040000,0.105673,0.91269045,no,5000
val,1,69.060000,0.105710,0.91272081,no,5000
val,1.25,69.020000,0.105746,0.91261947,no,5000
val,1.5,68.380000,0.105778,0.91231783,no,5000
val,1.75,67.620000,0.105819,0.91185040,no,5000
val,2,66.040000,0.105867,0.91115470,no,5000
val,2.25,63.960000,0.105936,0.91029010,no,5000
val,2.5,60.260000,0.106027,0.90924717,no,5000
val,2.75,55.640000,0.106159,0.90817236,no,5000
val,3,49.900000,0.106351,0.90722746,no,5000
val,3.25,42.000000,0.106639,0.90672895,no,5000
val,3.5,34.180000,0.107074,0.90709631,no,5000
val,3.75,26.360000,0.107708,0.90874065,no,5000
val,4,19.100000,0.108576,0.91198257,no,5000
val,4.25,13.780000,0.109690,0.91688820,no,5000
val,4.5,9.140000,0.111031,0.92327135,no,5000
val,4.75,6.180000,0.112544,0.93069840,no,5000
val,5,4.420000,0.114168,0.93867191,no,5000
